# input: {'t_0': 5.0, 'u_0': 0.3, 't_E': 16.0, 's': 1.5, 'q': 1e-05, 'alpha': 159.0, 'rho': 0.01}
# fluxes: fs=1.0, fb=0.0
# Expected: t_pl = 17.5
-7.500000000000000000e+01 1.799703298189517753e+01 1.000000000000000021e-02
-7.490000000000000568e+01 1.799701921464556520e+01 1.000000000000000021e-02
-7.480000000000001137e+01 1.799700536866287592e+01 1.000000000000000021e-02
-7.470000000000001705e+01 1.799699144341447976e+01 1.000000000000000021e-02
-7.460000000000002274e+01 1.799697743836361141e+01 1.000000000000000021e-02
-7.450000000000002842e+01 1.799696335296931338e+01 1.000000000000000021e-02
-7.440000000000003411e+01 1.799694918668643240e+01 1.000000000000000021e-02
-7.430000000000003979e+01 1.799693493896554486e+01 1.000000000000000021e-02
-7.420000000000004547e+01 1.799692060925295323e+01 1.000000000000000021e-02
-7.410000000000005116e+01 1.799690619699062211e+01 1.000000000000000021e-02
-7.400000000000005684e+01 1.799689170161614982e+01 1.000000000000000021e-02
-7.390000000000006253e+01 1.799687712256273642e+01 1.000000000000000021e-02
-7.380000000000006821e+01 1.799686245925914463e+01 1.000000000000000021e-02
-7.370000000000007390e+01 1.799684771112963944e+01 1.000000000000000021e-02
-7.360000000000007958e+01 1.799683287759397743e+01 1.000000000000000021e-02
-7.350000000000008527e+01 1.799681795806734996e+01 1.000000000000000021e-02
-7.340000000000009095e+01 1.799680295196035118e+01 1.000000000000000021e-02
-7.330000000000009663e+01 1.799678785867892472e+01 1.000000000000000021e-02
-7.320000000000010232e+01 1.799677267762433175e+01 1.000000000000000021e-02
-7.310000000000010800e+01 1.799675740819311898e+01 1.000000000000000021e-02
-7.300000000000011369e+01 1.799674204977705116e+01 1.000000000000000021e-02
-7.290000000000011937e+01 1.799672660176309691e+01 1.000000000000000021e-02
-7.280000000000012506e+01 1.799671106353336825e+01 1.000000000000000021e-02
-7.270000000000013074e+01 1.799669543446507447e+01 1.000000000000000021e-02
-7.260000000000013642e+01 1.799667971393049370e+01 1.000000000000000021e-02
-7.250000000000014211e+01 1.799666390129692672e+01 1.000000000000000021e-02
-7.240000000000014779e+01 1.799664799592663300e+01 1.000000000000000021e-02
-7.230000000000015348e+01 1.799663199717680939e+01 1.000000000000000021e-02
-7.220000000000015916e+01 1.799661590439952974e+01 1.000000000000000021e-02
-7.210000000000016485e+01 1.799659971694170935e+01 1.000000000000000021e-02
-7.200000000000017053e+01 1.799658343414505168e+01 1.000000000000000021e-02
-7.190000000000017621e+01 1.799656705534599865e+01 1.000000000000000021e-02
-7.180000000000018190e+01 1.799655057987569862e+01 1.000000000000000021e-02
-7.170000000000018758e+01 1.799653400705993889e+01 1.000000000000000021e-02
-7.160000000000019327e+01 1.799651733621911376e+01 1.000000000000000021e-02
-7.150000000000019895e+01 1.799650056666816766e+01 1.000000000000000021e-02
-7.140000000000020464e+01 1.799648369771654188e+01 1.000000000000000021e-02
-7.130000000000021032e+01 1.799646672866813901e+01 1.000000000000000021e-02
-7.120000000000021600e+01 1.799644965882126257e+01 1.000000000000000021e-02
-7.110000000000022169e+01 1.799643248746857083e+01 1.000000000000000021e-02
-7.100000000000022737e+01 1.799641521389701282e+01 1.000000000000000021e-02
-7.090000000000023306e+01 1.799639783738779641e+01 1.000000000000000021e-02
-7.080000000000023874e+01 1.799638035721632789e+01 1.000000000000000021e-02
-7.070000000000024443e+01 1.799636277265215867e+01 1.000000000000000021e-02
-7.060000000000025011e+01 1.799634508295892488e+01 1.000000000000000021e-02
-7.050000000000025580e+01 1.799632728739430831e+01 1.000000000000000021e-02
-7.040000000000026148e+01 1.799630938520997248e+01 1.000000000000000021e-02
-7.030000000000026716e+01 1.799629137565150927e+01 1.000000000000000021e-02
-7.020000000000027285e+01 1.799627325795838573e+01 1.000000000000000021e-02
-7.010000000000027853e+01 1.799625503136388005e+01 1.000000000000000021e-02
-7.000000000000028422e+01 1.799623669509504609e+01 1.000000000000000021e-02
-6.990000000000028990e+01 1.799621824837262807e+01 1.000000000000000021e-02
-6.980000000000029559e+01 1.799619969041102863e+01 1.000000000000000021e-02
-6.970000000000030127e+01 1.799618102041822709e+01 1.000000000000000021e-02
-6.960000000000030695e+01 1.799616223759574041e+01 1.000000000000000021e-02
-6.950000000000031264e+01 1.799614334113855918e+01 1.000000000000000021e-02
-6.940000000000031832e+01 1.799612433023507307e+01 1.000000000000000021e-02
-6.930000000000032401e+01 1.799610520406703884e+01 1.000000000000000021e-02
-6.920000000000032969e+01 1.799608596180948084e+01 1.000000000000000021e-02
-6.910000000000033538e+01 1.799606660263066615e+01 1.000000000000000021e-02
-6.900000000000034106e+01 1.799604712569202647e+01 1.000000000000000021e-02
-6.890000000000034674e+01 1.799602753014808343e+01 1.000000000000000021e-02
-6.880000000000035243e+01 1.799600781514640602e+01 1.000000000000000021e-02
-6.870000000000035811e+01 1.799598797982753240e+01 1.000000000000000021e-02
-6.860000000000036380e+01 1.799596802332491308e+01 1.000000000000000021e-02
-6.850000000000036948e+01 1.799594794476483983e+01 1.000000000000000021e-02
-6.840000000000037517e+01 1.799592774326637468e+01 1.000000000000000021e-02
-6.830000000000038085e+01 1.799590741794129656e+01 1.000000000000000021e-02
-6.820000000000038654e+01 1.799588696789402320e+01 1.000000000000000021e-02
-6.810000000000039222e+01 1.799586639222154716e+01 1.000000000000000021e-02
-6.800000000000039790e+01 1.799584569001336121e+01 1.000000000000000021e-02
-6.790000000000040359e+01 1.799582486035139439e+01 1.000000000000000021e-02
-6.780000000000040927e+01 1.799580390230994098e+01 1.000000000000000021e-02
-6.770000000000041496e+01 1.799578281495558230e+01 1.000000000000000021e-02
-6.760000000000042064e+01 1.799576159734712633e+01 1.000000000000000021e-02
-6.750000000000042633e+01 1.799574024853552245e+01 1.000000000000000021e-02
-6.740000000000043201e+01 1.799571876756380107e+01 1.000000000000000021e-02
-6.730000000000043769e+01 1.799569715346698828e+01 1.000000000000000021e-02
-6.720000000000044338e+01 1.799567540527203491e+01 1.000000000000000021e-02
-6.710000000000044906e+01 1.799565352199773471e+01 1.000000000000000021e-02
-6.700000000000045475e+01 1.799563150265466760e+01 1.000000000000000021e-02
-6.690000000000046043e+01 1.799560934624510011e+01 1.000000000000000021e-02
-6.680000000000046612e+01 1.799558705176291440e+01 1.000000000000000021e-02
-6.670000000000047180e+01 1.799556461819353004e+01 1.000000000000000021e-02
-6.660000000000047748e+01 1.799554204451382589e+01 1.000000000000000021e-02
